SalesID,SalesPrice
6447808,10738.766681133413
6447809,10186.523594359072
6447810,10186.523594359072
6447811,10186.523594359072
6447812,10186.523594359072
6447813,10472.853716093852
6447842,12047.145229587664
6447843,12122.425627277951
6447844,9827.776265170374
6447845,11947.870181448987
6447871,12438.152811649135
6447873,12224.7885436663
6447874,10938.072243932536
6447875,13433.416803740372
6447876,12592.467400305644
6447878,14684.62461130117
6447879,16388.327089338964
6447880,17962.493692313914
6447881,17589.426835756596
6447882,18297.416973528314
6447884,19081.718145693558
6447885,19081.718145693558
6447886,19081.718145693558
6447894,20136.46041077067
6447902,22684.516494695967
6447903,22603.026619439646
6447904,22684.516494695967
6447905,22778.21802294479
6447906,24131.41802185388
6447907,24353.23791737588
6447910,24353.23791737588
6447921,24626.00171607718
6447923,24626.00171607718
6447926,24626.00171607718
6447927,24626.00171607718
6447929,24626.00171607718
6447931,24626.00171607718
6447933,24626.00171607718
6447937,24626.00171607718
6447938,22971.837097585936
6447944,17002.28514973617
6447951,20536.42652223293
6447952,21149.66504943285
6447954,23477.251956205127
6447956,23477.251956205127
6447957,23477.251956205127
6447958,23477.251956205127
6447959,23564.735069389673
6447966,24396.220650479554
6447967,24072.610005126455
6447989,10186.523594359072
6448061,10778.611351883408
6448064,14087.117241805323
6448071,22085.60134583983
6448078,25703.218087377503
6448079,25394.939543600532
6448089,15541.089459418323
6448096,14570.963784828433
6448098,32347.98292823448
6448102,52027.536070020884
6448104,61787.52931834649
6448108,59402.49955644172
6448109,61599.33797247615
6448110,61900.02931834649
6448123,14781.68201270376
6448124,15636.841195529434
6448126,21310.645382180603
6448130,61599.33797247615
6448131,59402.49955644172
6448132,63906.76536558986
6448141,21260.21549161623
6448149,60758.08317457799
6448151,58685.10117544492
6448152,62162.55738092718
6448155,64720.089848459655
6448157,66735.49895591594
6448170,68919.46145583433
6448180,74950.607250754
6448193,10054.880419164068
6448197,19187.75437777979
6448201,24622.003438098258
6448220,43615.40687370419
6448223,50068.19048249436
6448259,22675.16400978688
6448288,23990.453287623328
6448294,57618.53387910221
6448295,58981.01611235987
6448339,38334.19619485196
6448354,30494.482856817096
6448355,29437.450612593315
6448357,16239.281019064783
6448361,20851.706548573675
6448373,14056.122064881498
6448579,16457.740077596383
6448607,16453.976927479143
6448623,12280.177795652058
6448677,29738.56836167788
6448678,29738.56836167788
6448823,20779.181008866864
6448839,22486.615164296785
6448848,26766.916231289786
6448856,19642.587992644487
6448880,15935.7485617936
6448948,74740.68459346474
6448965,65008.02954512937
6449017,47371.23496259139
6449188,54583.64890877854
6449189,73698.92657239619
6449197,30401.84494331189
6449226,24321.19604380827
6449556,34314.50735324188
6449558,35769.11452220596
6449560,36092.79408569802
6449562,36092.79408569802
6449636,18386.733195908404
6449637,22534.597005484196
6449638,22534.597005484196
6449639,22553.476458074947
6449643,15517.544167407023
6449740,50816.75996410709
6449742,38074.71999405823
6449749,42280.80684531971
6449752,78639.63225557971
6449756,74827.91533824657
6449757,35235.07198590519
6449822,35293.287624935256
6449869,42025.30215905946
6449876,79645.09560442423
6449879,22682.820845493297
6449899,38560.96083038339
6449931,34192.00143713785
6449939,70422.49312880749
6449945,67167.8218625737
6449977,35827.09185771443
6450007,24084.591958065026
6450027,25062.59968971246
6450033,24150.198255850424
6450034,23638.743078204472
6450035,37531.46187221595
6450040,29077.36386636992
6450063,19948.786319928942
6450065,28912.26760434081
6450092,18769.17956058688
6450093,34338.33155473804
6450135,70945.38123361845
6450148,32648.619277770304
6450178,22399.679857251453
6450226,28649.948502024065
6450276,15051.150265390785
6450290,16712.38157498368
6450291,20221.894118301214
6450303,17756.318452869582
6450311,22659.077014639126
6450332,15543.043585161187
6450353,37154.292410537084
6450359,25389.614548280668
6450364,42234.75320158427
6450427,29462.03972966645
6450442,78208.09439472109
6450474,27784.816868105663
6450475,27626.37388564952
6450477,28770.69792261617
6450479,26893.06704681347
6450480,25807.569818189208
6450485,31584.566749178175
6450488,9089.2386678509
6450492,9498.37534163463
6450510,44403.252140953016
6450520,41310.10116495991
6450530,22838.005810344628
6450543,28630.24955785743
6450553,41562.06108176309
6450556,47475.243498653916
6450560,29306.0361191148
6450561,31395.537216427794
6450573,32179.07121059839
6450576,31010.566487981832
6450587,32412.79231648059
6450604,39267.09791268673
6450611,45030.31799507466
6450669,16398.30225776601
6450674,28620.538497166603
6450677,33262.40886961298
6450680,58595.93778462361
6450683,40057.52754433053
6450740,18707.24015580041
6450746,12447.75324577598
6450757,18941.45520161252
6450836,81654.88944158085
6450840,34410.464094107796
6450842,35179.29168196113
6450853,72908.26746121129
6450854,73751.5313501002
6450898,9514.25471032558
6450901,10323.295910543704
6450902,11179.701260749054
6450903,11179.701260749054
6450906,41364.84775506785
6450910,46756.164144700335
6450913,76646.82307119532
6450922,25807.569818189208
6450923,26893.06704681347
6450924,25807.569818189208
6450925,26893.06704681347
6451301,10973.331881344368
6451307,10259.91580081276
6451342,11995.786567439769
6451367,12338.05856449958
6451371,15236.954761945575
6451372,16866.072380438192
6451375,12428.312575355858
6451380,15191.643017796709
6451382,12333.11764477496
6451384,11392.716522183957
6451392,21204.394609688876
6451393,12578.988948270442
6451403,17357.076924838148
6451420,20097.6839791132
6451432,7894.069299113993
6451466,10474.047343944982
6451469,14979.814291792098
6451476,7136.862735674411
6451481,10373.925161096213
6451493,7589.955082040217
6451496,7414.72874197269
6451497,7777.364701832191
6451502,7586.049010552151
6451505,7368.268665080628
6451508,9820.134303561934
6451509,7100.183122151337
6451512,8262.403450050122
6451514,8262.403450050122
6451518,7496.356491088685
6451519,7610.763237120431
6451520,7503.038940583634
6451522,7302.070748413962
6451524,8120.436430743163
6451528,7073.756794458563
6451536,12013.295028277176
6451546,8849.92323659951
6451551,10267.120661923871
6451570,8265.174561944343
6451571,10198.76453946273
6451575,10150.556490800878
6451576,10512.201411272132
6451594,8302.046294222857
6451616,9002.983223282567
6451635,13172.019739913512
6451649,10797.010221106295
6451650,11406.898929287088
6451670,9032.86097006279
6451671,9495.533450172334
6451696,9027.451544343814
6451697,9261.376716393986
6451699,9231.051307315189
6451700,9365.962765648523
6451701,9365.962765648523
6451703,9127.735109623995
6451707,8798.012284348779
6451708,8798.012284348779
6451714,8918.728266981558
6451724,10358.677319434091
6451726,11749.907343125196
6451727,11749.907343125196
6451734,10359.226431699533
6451749,11401.343373731532
6451752,11001.30523778337
6451758,8974.118939131904
6451759,8865.091161354127
6451760,8798.012284348779
6451768,11390.27506630796
6451775,10731.21866109037
6451799,9342.287202649433
6451800,9342.287202649433
6451807,8901.200652106325
6451808,9015.022008381628
6451811,9495.044569970365
6451813,9907.612626918792
6451818,9559.006682107884
6451819,9342.287202649433
6451824,14788.6630175058
6451825,15422.277236877757
6451843,13064.164816736411
6451844,12355.819075448959
6451847,12584.375225181579
6451852,12590.76287518596
6451881,12700.462656427382
6451883,12199.982875139995
6451888,12491.175871277845
6451928,10089.077421149115
6451929,9743.710211765361
6451938,16882.358691500318
6451941,9509.00989925089
6451950,7554.619719591707
6451958,14917.698551985508
6451964,16377.930702875554
6451966,19466.521075179546
6451998,9954.31193986075
6452000,10096.879130329595
6452010,10111.175913955327
6452066,13152.100215896073
6452378,16272.049348594292
6452391,18448.967236216657
6452395,15758.90845112812
6452402,22406.709107713752
6452404,17499.07457999162
6452405,25206.598267860656
6452419,8618.606236580981
6452448,9744.595257339843
6452453,10544.747016667974
6452455,9199.410519670386
6452508,8142.085211650029
6452537,7902.91111843845
6452551,8890.12229870018
6452552,10418.09974208583
6452557,9179.426652568924
6452558,10786.403413053666
6452559,10487.192103529855
6452560,9179.426652568924
6452563,10398.414805138102
6452570,9179.426652568924
6452572,9164.50188451577
6452573,9164.50188451577
6452575,9164.50188451577
6452577,9164.50188451577
6452579,9164.50188451577
6452587,9179.426652568924
6452594,51828.08522205676
6452602,9164.50188451577
6452614,32801.034451748164
6452649,34137.56203468229
6452651,81065.90300747751
6452652,81065.90300747751
6452668,12861.740785371974
6452672,12861.740785371974
6452833,16051.180547087719
6452915,23803.144786929617
6453187,23249.734744620688
6453188,22181.826792686996
6453192,21064.473030441783
6453335,75693.89581804072
6453341,76151.619022586
6453348,57143.8441308541
6453443,30359.88645148282
6453552,15817.123774874937
6453614,67214.56508060225
6453708,31892.409853063426
6453716,62982.87525792602
6453769,41607.13990112055
6453779,32317.42752360635
6453789,22304.583459260895
6453792,30257.939918805823
6453795,30257.939918805823
6453797,38195.03552932491
6453798,38195.03552932491
6453812,38943.22178391354
6453813,38892.05232632864
6453816,18054.839453417244
6453819,49196.646213467895
6453821,18115.79107124386
6453825,9090.417788974872
6453832,48952.13829331573
6453875,80640.16900905999
6453879,46622.33394801663
6453892,80744.85430815566
6453899,78153.77265594348
6453900,77334.9187248943
6453903,79369.57773209806
6453915,72679.96777055782
6453998,11946.19231445005
6453999,12771.837402039208
6454020,8723.516468911208
6454022,10331.926826613359
6454064,9725.878056667705
6454474,84460.88005324353
6454858,12861.100496585887
6454862,15315.498969372135
6454878,13320.475905236235
6454932,10449.079499523094
6454936,11701.535974989923
6454937,10555.504589257489
6454938,11244.710449272949
6454940,11244.710449272949
6454941,11244.710449272949
6454943,11993.769254143972
6454946,11993.769254143972
6454947,11993.769254143972
6454949,11625.327449012828
6454950,11993.769254143972
6454951,11993.769254143972
6454952,11244.710449272949
6454953,11993.769254143972
6454954,12419.938599224583
6454958,11625.327449012828
6454959,11993.769254143972
6454961,12076.977946481624
6454963,12052.548603088948
6454969,11663.441090079996
6454970,11663.441090079996
6454971,11659.300463893318
6454975,11663.441090079996
6454976,11810.526734698535
6454978,11547.547691811598
6454979,11903.623040800268
6454984,10632.520881949578
6454996,12003.090897052294
6455337,14165.049798278564
6455628,12730.488563938643
6468144,11559.891070938867
6468145,13726.513107493456
6468146,10585.970166652878
6468170,13468.52159551545
6468171,66856.33610122677
6468172,63859.942563349105
6468174,41272.87927280623
6468175,63950.420127526835
6468176,71968.94737308219
6468177,54665.9551528875
6468178,63546.88045335297
6468179,74775.01744883976
6468180,57393.63518323297
6468182,9722.621860627763
6468183,9643.309360627763
6468185,9900.529546535981
6468186,9376.057505301073
6468187,9376.057505301073
6468188,9464.390838634406
6468189,12193.328533963886
6468190,9815.562735085674
6468191,10901.805373198998
6468192,10679.414814653011
6468193,10717.813301888815
6468195,17921.484703817427
6468196,19343.3184184559
6468197,17523.675993640005
6468198,18262.445522582424
6468199,33608.88868863014
6468204,27039.92494484682
6468205,27836.60137331601
6468209,31275.74349013447
6468212,16166.169343255644
6468213,16908.297571440857
6468214,30891.631131797076
6468217,15979.245160632365
6468219,36968.617412236024
6468221,30547.761225165443
6468222,30547.761225165443
6468232,54079.87369439134
6468236,38124.63011403802
6468237,41153.54135995584
6468244,15495.414541170114
6468248,17322.67583656987
6468249,36639.0748598237
6468250,59072.17099687379
6468252,36891.922198829765
6468253,42082.20809349067
6468258,36644.94494030437
6468259,56201.17953214022
6468261,39345.1771343981
6468265,33617.66281705911
6468266,32751.691208500182
6468267,33959.88095431401
6468268,37767.45431144257
6468269,33959.88095431401
6468272,28760.041296923642
6468273,35190.07867307378
6468277,48781.74748808321
6468278,28946.414373133313
6468279,29704.86158140642
6468280,30547.761225165443
6468281,9501.286275874756
6468282,17346.85352514198
6468283,20149.286244951298
6468284,33212.55316906508
6468285,32030.946361452756
6468286,18523.135661106164
6468288,31690.70507160968
6468290,29831.370333978884
6468291,31078.26472431077
6468293,19059.177627551755
6468294,26904.64259772735
6468296,37627.77343904375
6468297,42354.75598436222
6468298,60736.09048523715
6468299,14776.239302246171
6468302,13291.894843288808
6468303,41014.53114311299
6468304,10893.497736106776
6468306,18615.27673806597
6468307,18610.993431824023
6468308,15513.718677768313
6468313,35070.14748170655
6468314,33654.048199044766
6468315,34470.66710183531
6468316,31361.09606686538
6468324,21983.75603012184
6468326,18947.0603372519
6468327,19078.064180509034
6468328,25508.13758766603
6468330,14995.678762639578
6468331,13916.87236262512
6468333,13619.984682559229
6468334,13670.06271618496
6468335,31852.0242412321
6468336,33251.08714191725
6468337,33458.97175730187
6468339,19230.28233467954
6468342,19826.465605388912
6468343,41390.02654997211
6468344,42801.53719796832
6468353,16587.602117551567
6468354,20874.274177152012
6468355,35385.988997994595
6468356,20329.668097194557
6468359,19187.768491076346
6468360,38450.04664345802
6468362,14787.54896121358
6468364,42942.80229582939
6468365,13566.448954382393
6468366,19834.30156868126
6468367,31429.979844018642
6468368,33785.4931117644
6468370,34362.0556117644
6468371,34252.072634672055
6468372,19326.153380006985
6468373,29375.6725414893
6468376,17818.578248752885
6468377,25530.087257513725
6468378,46883.39289107865
6468379,26782.136877624016
6468380,20076.2164611543
6468387,58670.52701061409
6468388,58884.58951061409
6468389,63078.13712818125
6468390,74735.70205426667
6468391,73237.99288843252
6468392,77278.21948985397
6468393,70437.79365465089
6468400,59892.71125605579
6468403,67764.60128290826
6468406,27214.548632580125
6468407,25105.88906395892
6468409,24679.330125928427
6468410,25550.137038206896
6468412,25828.23089137814
6468413,11559.363024595803
6468414,11813.724459944086
6468415,20666.393865937986
6468416,54257.58810429766
6468417,59650.33604445949
6468418,59430.91844483776
6468420,74859.10730209762
6468421,56428.02585282365
6468422,57098.64277479765
6468423,55508.90804048892
6468428,50314.67663818613
6468429,24936.38205928381
6468430,65146.87615290411
6468431,81331.13348794341
6468433,18946.21017337935
6468440,33146.013908625704
6468441,10453.891795098001
6468442,24115.049612764695
6468444,30442.912821644724
6468445,50803.8960402844
6468448,9835.70014188276
6468452,29908.038762681033
6468453,32579.53691567533
6468454,81879.07392384052
6468455,35955.6738285131
6468458,61704.72010062587
6468465,49503.21732324553
6468467,11213.664894800406
6468469,11531.739174697927
6468470,11246.869495765748
6468471,10885.23227323703
6468475,21831.456897451968
6468477,74032.22324196056
6468478,72462.41594994487
6468479,11159.407579917934
6468480,10988.110883676869
6468481,12477.145761509732
6468482,12477.145761509732
6468483,12578.297077299205
6468484,12572.296400290888
6468488,67599.77355005694
6468489,9641.650436225143
6468490,11174.189571523322
6468511,16326.309253983089
6468513,36286.28021496907
6468514,39291.91663107703
6468515,78297.81187716042
6468527,11048.271136848563
6468528,23074.324036440426
6468529,18940.147162832436
6468531,25157.235351185627
6468534,34790.73230613018
6468535,15341.522466464288
6468536,15796.19550427213
6468537,14388.02237650139
6468538,16176.753105479404
6468539,53548.06493756718
6468540,50209.876408646815
6468542,67456.36901115955
6468543,50973.5899017241
6468544,77818.65207069974
6468545,78083.24800768975
6468546,13994.673260505147
6468547,25401.227809804146
6468549,41650.161121665566
6468550,40300.84666086408
6468551,12313.420747873486
6468552,16447.543016677595
6468553,23427.074460227876
6468554,23868.80568777628
6468555,33144.742369950756
6468556,50283.041088493774
6468557,50516.11379429673
6468558,50227.769146383594
6468559,59842.170993367676
6468560,69264.63664399326
6468561,34458.563940628075
6468562,35567.66299033568
6468563,35670.368736709184
6468569,9966.16404984937
6468570,20692.822487368154
6468577,29901.51818442622
6468578,29901.51818442622
6468580,13355.00492727839
6468581,15219.76283832911
6468582,13650.59920354628
6468583,13670.376011898747
6468584,13670.376011898747
6468585,20829.13245428677
6468586,20612.497715723817
6468587,20612.497715723817
6468588,20612.497715723817
6468589,20845.69836284716
6468590,21315.891459957536
6468591,21315.891459957536
6468592,21315.891459957536
6468593,22468.66940902515
6468594,21983.313100459483
6468595,23074.324036440426
6468596,23074.324036440426
6468597,16987.137960879205
6468598,22305.41278676389
6468599,23073.336711716645
6468600,23024.21374382626
6468607,12004.70288265955
6468608,15010.294495332162
6468609,23505.302007020757
6468610,24532.912823375136
6468611,18859.9834377761
6468612,56160.3242317664
6468613,56844.0742317664
6468614,60480.0358859192
6468615,55698.97668508849
6468616,61545.94031743512
6468617,61545.94031743512
6468618,65344.97554511621
6468619,65344.97554511621
6468620,44978.271314985315
6468621,25535.104896264726
6468622,25535.104896264726
6468623,25684.732300110874
6468626,36514.36461238279
6468627,24783.432704689963
6468628,25373.00956729926
6468631,19343.60663266715
6468945,44069.21236384229
6468946,41746.84132350492
6468947,50642.168054977694
6468948,19331.341850041303
6468949,16669.918837832487
6468950,16349.301570580694
6468951,59424.02905477539
6468975,30486.939265165944
6468976,34666.82913411194
6468979,50749.97761365313
6468980,51735.702045471306
6468981,51849.452045471306
6469060,40628.64523387026
6469061,25223.52949660419
6469062,25425.991818531485
6469063,25174.325151864818
6469079,38510.484207643734
6469080,36003.169781873425
6469081,47103.311937578204
6469082,50855.34876332556
6469083,71920.01464653721
6469085,68531.62035027023
6469090,29713.970696550135
6469091,49765.89762933145
6469092,50074.30099067599
6469093,59404.123457220885
6469094,50237.422152602296
6469095,49783.37081455695
6469096,51916.67152120324
6469097,50091.77417590149
6469098,58112.11686699737
6469099,57453.52005327188
6469100,56471.99422202325
6469101,56850.003465601745
6469102,66339.53950896239
6469104,45313.493914174054
6469106,47977.32132687144
6469108,30823.42920325182
6469109,29768.555888182815
6469113,45124.63930840401
6469115,29651.417797515314
6469117,33889.68874036768
6469124,37915.652191057205
6469125,22047.024120959883
6469127,47644.13864391756
6469128,24720.345241913736
6469129,18221.426848988423
6469130,33241.576460454744
6469131,30147.649231496343
6469132,35937.653082295954
6469133,30603.07463625019
6469139,59118.09794791122
6469140,59509.56620187948
6469141,19225.524320945722
6469142,25610.863120342085
6469143,28974.72022849721
6469145,37103.72984618055
6469146,37866.19477212889
6469147,20332.474789236716
6469148,36542.52451189807
6469149,30462.73575468863
6469150,34339.59433866787
6469151,32155.5521465817
6469152,40310.75067117696
6469153,40549.14082269212
6469154,52694.55045116132
6469155,68628.87980255361
6469156,62921.15748063965
6469157,79682.32005468194
6469158,72150.12903014662
6469159,77547.9029865047
6469160,74873.00022547212
6469161,79698.49596991019
6469162,38709.95292332366
6469163,34399.72354139911
6469164,31782.635240342963
6469165,70567.11577831353
6469166,42044.60298239879
6469167,29181.384244669705
6469168,32443.140197050652
6469172,20673.05051129743
6469201,22443.01147082406
6469218,38856.16264811577
6469221,28277.346585040366
6469222,70184.34442475681
6469248,12187.53145782358
6469249,12749.920968222601
6469251,12575.272033220404
6469252,12575.272033220404
6469253,16532.711058345252
6469254,12424.719503021137
6469255,11934.804317591577
6469256,13842.945482293708
6469257,16467.311439098397
6469258,14084.221114556183
6469259,14212.765486850554
6469260,14131.396439231507
6469261,14131.396439231507
6469262,17872.572426954925
6469263,19651.949263058494
6469264,19651.949263058494
6469265,7866.461965475411
6469267,9411.503371985567
6469268,8495.141519517
6469270,9306.690871985567
6469272,8823.807960166994
6469273,8609.991828382112
6469274,8211.960575946889
6469275,8536.887140994335
6469276,10449.357213150415
6469278,13859.515927602168
6469280,12512.568520290126
6469281,9225.584416631484
6469282,9201.677264116604
6469283,9494.44747501273
6469284,9456.53351397377
6469285,9456.53351397377
6469286,9364.807370325752
6469287,9218.609082298422
6469288,9201.677264116604
6469289,9059.118652245586
6469290,9364.807370325752
6469291,9590.015656830914
6469292,9314.177264116604
6469293,9590.015656830914
6469294,8960.007148961291
6469296,11841.457014310992
6469297,11305.58212201348
6469298,11172.987875981733
6469299,9779.653952928093
6469300,13224.267609304185
6469301,12371.102250901535
6469302,12472.918719155505
6469303,12366.461287698072
6469304,12388.336287698072
6469305,12472.918719155505
6469306,12614.22134067558
6469307,12810.5815724201
6469308,8911.885828022821
6469309,9199.946974304077
6469310,9622.821931071194
6469311,9671.400772266763
6469312,13446.585255333257
6469320,13325.83072971705
6469380,25029.924656749547
6469381,24970.97295425808
6469384,45020.48369391616
6469386,9299.05903532742
6469387,9261.623373562714
6469388,49970.10241542942
6469389,62588.96784695354
6469390,52656.642713889734
6469392,32994.90461449511
6469393,33191.4883085788
6469395,9298.101022037601
6469471,20819.36600878696
6469472,20541.62706861394
6469473,18093.745346218326
6469474,24815.03962112234
6469475,14981.51740722513
6469476,14782.710589043312
6469477,14022.285685107374
6469478,12648.071507706618
6469479,13838.173449030819
6469480,16392.37759170654
6469481,16060.433147262094
6469482,16147.72693571049
6469522,23481.95978041566
6469523,24701.412972852304
6469524,24257.47625026117
6469525,24257.47625026117
6469526,62797.88506810854
6469527,52212.175504899686
6469528,19652.880603873255
6469529,19017.20352053992
6469530,20963.873192401068
6469532,42819.93792120397
6469533,63923.514476418415
6469534,32978.76958242305
6469535,17337.21011983289
6469536,38438.48765888931
6469538,22884.665972203456
6469539,26374.485881282028
6469540,11573.204633639278
6469541,25033.203053482463
6469542,24856.52977537168
6469543,53177.9982449709
6469544,18198.93539192898
6469545,24090.998668147615
6469546,12714.160099946082
6469547,9230.34187371044
6469548,9230.34187371044
6469549,9352.425207043774
6469550,9230.34187371044
6469551,12173.049344510839
6469552,11496.740314359704
6469553,12881.657113107482
6469589,9392.1011891499
6469594,11364.721926200371
6469595,11827.058838548848
6470170,84597.39911159343
6470171,78090.21295984313
6470245,15864.931811448361
6470246,13007.93374479702
6470249,11368.574587650053
6470250,11432.21836235361
6470302,10546.151383403321
6470354,37575.09723813767
6470356,12801.07134459575
6617957,61904.18793195109
6618045,12192.644049298655
6618055,20351.07639424416
6618056,20281.25587300771
6618057,20054.142777769615
6618061,23274.85617378755
6618066,23491.514112652374
6618071,21198.052758089227
6618072,25209.48692790333
6618073,27211.806680161942
6618074,24272.83170812311
6618076,25036.25610153735
6618077,25097.0028547841
6618080,29938.914677599656
6618105,72436.73805671235
6618156,31583.761283760723
6618190,37652.35655602802
6618199,35183.66276085026
6618204,56815.36510861442
6618220,36937.00468507498
6618221,35674.57129698385
6618246,17246.35219217913
6618249,17271.03299222694
6618253,30619.351820693922
6618280,19691.460103455407
6618321,17245.25280388392
6618365,15011.338876272737
6618372,28545.382538428203
6618377,25339.898111866394
6618383,19470.459682911478
6618392,29038.478346505144
6618426,15259.904604581456
6618466,26316.172325223808
6618484,30922.206694615794
6618521,59824.0465082434
6618538,40979.113282697865
6618568,27485.42060946521
6618817,11276.306210462655
6618884,13412.351785885458
6618895,40626.44406784307
6618897,13641.892735482013
6618905,14617.325844152647
6618975,24558.311115663088
6618976,29660.49178721948
6618999,37575.80458923387
6619029,31710.31039861196
6619031,15197.378854504626
6619046,22235.908302975837
6619055,51799.36064711432
6619061,65804.53277598305
6619086,25616.467887912735
6619100,8889.507005480546
6619235,24832.555621157597
6619236,22069.325990416943
6619237,23441.22703126922
6619238,31203.35779852299
6619239,37944.54947609095
6619240,38267.14263247232
6619241,37126.497528039006
6619242,37209.05118965517
6619264,23691.794625211744
6619265,23842.927348323872
6619308,60126.54377914828
6619321,48308.21422143129
6619338,18607.74193218651
6619339,21194.86375736441
6619356,74664.99267556152
6619364,30719.799978780986
6619365,21228.540923794986
6619372,14917.81810418041
6619523,37403.27348713378
6619757,36063.18335860905
6619759,15434.246341732312
6619761,22149.853148931175
6619769,51193.99096449161
6619838,33004.08060855768
6619858,38584.53819611975
6619862,48548.745334741354
6619868,14640.64548828365
6619891,62491.068718862836
6619893,38421.465186859925
6619896,51902.539494496734
6619909,26482.84621904905
6619950,26676.04089311877
6619955,14996.698167091152
6619957,27429.23100308191
6619959,74224.00523088023
6619961,35824.85420506102
6620034,17735.90575424747
6620051,7796.329851062046
6620065,7860.012176667073
6620068,8139.5764207198035
6620072,9667.720289272776
6620077,13006.330621562822
6620086,9289.715012885761
6620094,8813.733740674532
6620109,9360.57838481286
6620126,10950.202790061712
6620130,20410.629169107586
6620133,11994.128630152529
6620142,12600.913212126728
6620157,11750.978139872681
6620162,11950.75572442049
6620171,11644.75444585729
6620174,11588.562966101665
6620191,8319.759032462209
6620409,20269.841772756823
6620410,20496.716516384706
6620411,21191.29100023643
6620472,63401.217736901715
6620482,59304.380987734316
6620498,22082.657513840026
6620526,75548.44737766784
6620531,66571.41370552038
6620628,16606.377974336905
6620694,20400.967844249048
6620700,11809.766277953493
6620722,11538.775742285787
6620726,9731.473038458576
6620848,17529.3151052614
6620850,18167.431098369172
6620852,21849.06955745278
6620879,12928.742091253765
6620885,10117.26031403237
6620890,8968.049416318332
6620892,10118.35981581628
6621151,11301.687802755085
6621157,10679.695549113556
6621160,10679.695549113556
6621161,14237.437996585277
6621164,11188.749544385139
6621165,14301.729424380479
6621169,15808.487733778951
6621189,17536.785277401093
6621191,20348.396836335374
6621208,17016.52196424963
6621253,8607.857947033403
6621258,21659.575590914505
6621260,17457.03226134568
6621282,19651.41221890761
6621325,11544.08847679668
6621326,11544.08847679668
6621339,16899.2554621591
6621350,21418.989010989008
6621351,11356.037841802161
6621352,11515.419761533896
6621365,12004.746703815967
6621373,23459.758848110734
6621379,26691.15932726759
6621391,64184.03629498698
6621393,63814.12987787467
6621399,37847.15553432742
6621402,26725.98075583901
6621412,66379.26182735394
6621413,64348.95805765871
6621434,16459.807035123886
6621436,21878.827727462594
6621446,37428.75184511256
6621453,41294.10098355751
6621460,47483.47426426231
6621462,48979.426214326304
6621464,45326.5769503745
6621467,32350.17280717648
6621468,35272.942231379726
6621471,39689.429868655054
6621474,72483.8460037558
6621476,54707.74436857377
6621477,64173.72413663048
6621511,13486.600484125176
6621516,12719.136032862622
6621517,12648.917195141463
6621518,23875.35576602262
6621524,40666.85351112829
6621527,38717.498343884996
6621536,64355.44939171754
6621579,16111.84598464672
6621589,16172.415837587894
6621611,16399.999080733636
6621619,9436.689976996042
6621626,15930.656755863462
6621629,11863.829671591524
6621644,9814.999500499502
6621668,9961.820929070931
6621677,10171.817795996987
6621681,9457.788729009986
6621682,11448.621119438401
6621684,11343.030965617549
6621687,10718.453974151924
6621692,11720.695865226535
6621693,10642.976550549984
6621700,12908.014100278806
6621705,10984.959040851649
6621726,20994.290852937913
6621736,17874.112526738398
6621745,22840.214540361594
6621751,31456.916666359426
6621753,35363.31940435744
6621754,36654.229519944885
6621759,33678.03826257377
6621765,36469.768625812365
6621767,24715.103422619046
6621768,39403.345549008125
6621775,46953.140309141025
6621784,37567.088945330775
6621794,39411.19215783787
6621795,40667.71897864777
6621799,40348.30051856754
6621801,50439.0895765741
6621802,61425.37485701863
6621806,53365.558896110124
6621807,55173.191085257415
6621810,44000.456286301625
6621813,57288.2909405621
6621823,19433.67811149119
6621833,12674.96397719927
6621839,12084.61943411121
6621840,12302.85742502896
6621844,12455.604947136197
6621849,12582.282519767814
6621853,14090.759921354445
6621859,24457.656442658652
6621861,15769.939581563518
6621862,13685.844750934519
6621863,13136.190909451747
6621864,14500.814692230717
6621869,13789.062422920038
6621870,16998.235173720994
6621871,18295.843276846193
6621875,19107.03143072957
6621878,16355.011063353159
6621882,17073.146564786002
6621890,13137.221546685172
6621891,13732.685590794868
6621892,13137.221546685172
6621893,13137.221546685172
6621898,17551.233760518655
6621900,19385.45320102075
6621905,21772.33038436503
6621912,24745.156442658652
6621917,36810.266185434346
6621920,14909.750333474958
6621923,16704.687021439026
6621927,19384.719996049876
6621929,15464.563856363147
6621930,20658.47287224906
6621932,17543.065039305857
6621936,19175.378769784635
6621951,25437.13885533691
6621953,28329.52432849023
6621954,33157.620134325494
6621955,36974.260316065345
6621967,22133.64996578929
6621977,20455.9839076073
6621978,21157.528500320197
6621980,22361.35448347948
6621985,26253.544495526403
6621988,29106.265471999213
6622001,29096.828933128265
6622028,25570.241682122487
6622033,26549.646615424477
6622051,26373.094194774738
6622070,22679.53773356202
6622071,27655.847675459285
6622072,29297.02733314531
6622088,28929.092843417067
6622092,30376.845391522562
6622096,10632.566406884533
6622100,30704.767589007137
6622101,29130.382651546726
6622104,27177.412694428465
6622106,27840.1811622545
6622107,28180.46254644048
6622108,28180.46254644048
6622109,28180.46254644048
6622110,19661.676183813044
6622111,28280.556510447484
6622112,28092.50868761656
6622113,28280.556510447484
6622114,26523.40688663976
6622115,27177.412694428465
6622116,29519.332350795477
6622117,29519.332350795477
6622118,28729.32710626576
6622120,29329.39745682154
6622121,29435.10858497797
6622124,28664.629795675166
